@relation "myrelation"
@attribute txt string
@attribute classatr {positive,negative,neutral}

@data
'На месте железнодорожной аварии под Ростовом сняли режим ЧС ', neutral
'Астронавты МКС ищут место утечки аммиака на снятом блоке насосов ', neutral
'В Турции не исключают причастность Дамаска к двум взрывам в Рейханлы', neutral
'Ростуризм проверяет данные о возможном нахождении граждан РФ в Рейханлы', neutral
'В Белгородской области от угарного газа задохнулись четверо подростков ', neutral
'Витас извинится перед сбитой велосипедисткой  злоба дня , для которого слова посредственного певца с муравьиным мозгом - новость..', neutral
'Госсекретарь США призвал освободить Юлию Тимошенко ', neutral
'Река Лена вышла из берегов ', neutral
'Экс-диктатор Гватемалы получил 80 лет тюрьмы за геноцид ', neutral
'Пакистан перед выборами высылает главу бюро New York Times ', neutral
'Власти Вирджинии проверяют законность похорон Тамерлана Царнаева ', neutral
'Два человека погибли и четверо пострадали в ДТП на МКАДе  ', neutral
'Американец угнал бульдозер и протаранил несколько жилых домов', neutral
'Жители Вирджинии не согласны с захоронением Царнаева на их территории ', neutral
'В Пакистане сегодня пройдут парламентские выборы  ', neutral
'Спасатели починили прорвавшийся шлюз на Алханчуртском канале в Назрани ', neutral
'Московские бульвары перекроют ради любителей велосипедного спорта ', neutral
'США не установили ответственных за применение химоружия в Сирии ', neutral
'В Нижегородской области хулиганы сожгли венки у памятника павшим воинам  ', neutral
'В Киеве лидера оппозиции прогнали от Вечного огня криками «Гитлер капут!» ', neutral
'Русским в Латвии не разрешили считаться «государственной нацией» ', neutral
'Витас - волшебник обдолбанный. Вот так вот, при хороших связях настоящий ствол превращается в муляж. Гори блядь в аду! ', neutral
'На Украине завели уголовное дело после драки депутатов с милицией в День Победы ', neutral
'А это что правда только административка? ', neutral
'В дагестанском селе Гимры боевики прятались в домах своих родственников ', neutral
'На 5-летнего мальчика в Москве рухнули футбольные ворота ', neutral
'Певец Витас угрожал сбитой им девушке пистолетом ', neutral
'За баннер «Смерть кремлёвским оккупантам» активисту дали 10 суток ', neutral
'усские в Латвии будут добиваться отмены понятия «государственная нация» ', neutral
'и муляж жабр', neutral
'На удивление разумно поступили ', neutral
'Власти Норвегии отказались регистрировать партию террориста Брейвика ', neutral
'Сбивший велосипедистку певец Витас сдал полицейским муляж пистолета ', neutral
'отказ от прохождения освидетельствования надо расценивать как алкогольное (наркотическое) опьянение', neutral
'В Смоленской области мужчина застрелил соседей по даче из-за дыма ', neutral
'Российские хоккеисты не смогли обыграть Финляндию – 2:3: ', neutral
'После матча «Спартак» - «Крылья советов» задержаны 70 фанатов ', neutral
'В Астрахани сухогруз протаранил опору моста ', neutral
'уз протаранил опору моста  ', neutral
'Молодцы! За изменение таких учебников и таких уроков, которые никогда не пригодятся, я думаю вышли бы все ученики.', neutral
'Кипр снял финансовые санкции против двух российских банков  ', neutral
'В Великобритании продают первую машину Джона Леннона', neutral
'А Кэмерон скажет, что это хорошее место, чтобы снять кино о постапокалиптическом мире', neutral
'Макс @888i888 ну зачем так ?', neutral
'В Смоленской области мужчина застрелил соседей по даче из-за дыма  ', neutral
'После первого периода Россия проигрывает Финляндии в хоккей ', neutral
'Германия и Польша одобряют отмену виз между Россией и Европой', neutral
'Путин с вертолёта покажет Кэмерону олимпийский Сочи', neutral
'В Казахстане произошло землетрясение', neutral
'За баннер «Смерть кремлёвским оккупантам» активисту дали 10 суток  ', neutral
'Путин с вертолёта покажет Кэмерону олимпийский Сочи', neutral
'На 5-летнего мальчика в Москве рухнули футбольные ворота ', neutral
'В дагестанском селе Гимры боевики прятались в домах своих родственников ', neutral
'ну как чего', neutral
'с чего это он, никогда от него ничего (вообще) не слышал про Суркова , а тут сразу дерьмом.', neutral
'Водители в Англии смогут избежать наказания за смерть близких на дороге', neutral
'Семилетняя дочь Тома Круза запустила линию модной одежды ', neutral
'мвд надо проверять,причём тут газпром,чтоб все коммунальные платежи такие были как за газ 50 рублей,', neutral
'В ФРГ людям стало плохо во время просмотра новой версии оперы Вагнера ', neutral
'Во Флориде аллигатор схватил убегавшего от полиции американца ', neutral
'В Екатеринбурге полиция ищет ослепивших лазером пилотов ', neutral
'Петицию за отмену ЧМ по хоккею в Белоруссии подписали 19 тысяч человек ', neutral
'Аллигатор на страже порядка', neutral
'Эксперт не исключил увольнения Миллера после проверки «Газпрома»', neutral
'Фоторепортаж Анастасии Оношко на #ТОПе : Шок или не шок? Вот в чем вопрос? ', neutral
'Музыкант добровольно пришёл в «Город без наркотиков», заявил Ройзман ', neutral
'Во Флориде аллигатор схватил убегавшего от полиции американца ', neutral
'В Екатеринбурге полиция ищет ослепивших лазером пилотов Bоeing', neutral
'В Москве ограбили ювелирный салон ', neutral
'В Москве сняли с маршрутов 50 автобусов из-за взрыва газа ', neutral
'Все роты российских ВДВ оснастят беспилотниками к 2018 году ', neutral
'Роскосмос и NASA проведут срочное совещание из-за утечки аммиака на МКС', neutral
'Сербия в июне может получит от России кредит в 300 миллионов долларов ', neutral
'В Киеве лидера оппозиции прогнали от Вечного огня криками «Гитлер капут!»  ', neutral
'Дружба укрепляет здоровье, выяснили американские учёные ', neutral
'Жизни пострадавших при взрыве в автобусе в Москве ничто не угрожает ', neutral
'а что,длительные майские-это плохо?', neutral
'Дружба укрепляет здоровье, выяснили американские учёные ', neutral
'Астронавты срочно выйдут в открытый космос из-за утечки аммиака на МКС ', neutral
'Глава Минтруда оправдал длительные майские праздники  Хреновый министр, раз так говорит.', neutral
'Места видимо надо знать...', neutral
'Пьяным море по колено Пьяная 16-летняя девушка выжила после прыжка с 8 этажа дома ', neutral
'Мат запрещен. Имбицильные деграданты RT ', neutral
'В Нижегородской области хулиганы сожгли венки у памятника павшим воинам ', neutral
'Актриса Майли Сайрус возглавила список самых сексуальных женщин планеты ', neutral
'В Приморье пойманный после стрельбы водитель сбежал из отдела полиции ', neutral
'23 тысячи человек в Алтае остались без света ', neutral
'На Земле началось кольцеобразное солнечное затмение ', neutral
'На месте ж/д аварии под Ростовом восстановительные работы шли всю ночь ', neutral
'Омского сотрудника СКР заподозрили в ДТП со смертельным исходом ', neutral
'Скончался зампредседателя правительства Подмосковья Анатолий Насонов ', neutral
'Руководство НХЛ объявит об участии в сочинской Олимпиаде после ЧМ-2013', neutral
'В районе ж/д аварии под Ростовом проведена вторая эвакуация ', neutral
'один у нас) сразу в ...поле!Да,требовать надо по всем ?-ам,которые просто разграбленны за эти 25лет!.', neutral
'Какая скорость??!по таким дорогам(.........Где он летает?', neutral
'Медведев предложил наказывать за опасное вождение и превышение средней скорости ', neutral
'Бороться видимо надо организованно.По одному не справиться точно.', neutral
'А трезвая бы не выжила RT @107_0: Пьяная 16-летняя девушка выжила после прыжка с 8 этажа дома ', neutral
'тухлая позиция ', neutral
'не наша заслуга с немцами.Сколько еще..терпеть?Так мы ездим,ходим и терпим..а вот волшебники теперь летают в вертолетах', neutral
'В Подмосковье преступники взорвали банкомат и похитили оттуда деньги ', neutral
'На Земле закончилось кольцеобразное солнечное затмение ', neutral
'Мы победим!!!Немцев победили,а красные мокасы и подавно.Значит ещё не разозлили сильно)', neutral
' Аля и это еще по таким жутким дорогам(...вождение,ложись на руль..', neutral
' На Земле началось кольцеобразное солнечное затмение ', neutral
' Пока есть в продаже красные мокасы ,права и приоры (с опущенным задом) затмение не кончится(', neutral
' Безобразные ездуны на дорогах исчезнут?)..@107_0: На Земле закончилось кольцеобразное солнечное затмение ', neutral
' Студенты МГУ вышли на пикет за отставку министра образования Ливанова ', neutral
'Интернет-ресурс @YouTube открыл подписку на платные телеканалы ', neutral
'В Москве приостановили эксплуатацию всех 50 автобусов на газе  ', neutral
'В Белоруссии бобёр напал на уборщицу сельского ДК ', neutral
'Звучит дико - ликвидировали подозреваемого.... Совр. журналистика таким образом привлекает читателей и формирует отношение к этому', neutral
'Число жертв обрушения здания в Бангладеш превысило тысячу ', neutral
'В Дагестане ликвидировали подозреваемого в убийстве федерального судьи ', neutral
'11 лесных пожаров зафиксированы на Дальнем Востоке ', neutral
'Патриарх Кирилл начал первый визит в Китай', neutral
'В Москве приостановили эксплуатацию всех 50 автобусов на газе ', neutral
'В Париже разлилась Сена, набережные оказались под водой ', neutral
'Как же так. Такой порядочный парень, никогда никого не сдавал.', neutral
'В Белграде задержан националист Илья Горячев', neutral
'Сбежавший из «Матросской Тишины» мечтал стать поэтом ', neutral
'Взрыв прогремел в рейсовом автобусе на севере Москвы (ФОТО) ', neutral
'я думаю в Одессе не так. В Севастополе. Если Вы про всю незалежную?', neutral
'В эти выходные москвичей ожидает почти 30-градусная жара ', neutral
'наконец-то! Хоть бы их всех увезли и никогда больше не привезли.', neutral
'еще бы судился Сами топтали и жгли плакаты депутатов А это не протест а хулиганство', neutral
'Там всё так отмечают?  “@107_0: На Украине депутаты подрались с милицией на акции в честь Дня Победы ', neutral
'Если депутаты ведут себя, как обычная шпана, значит-они точно народные - от соответствующей части народа', neutral
'На Украине депутаты подрались с милицией на акции в честь Дня Победы   ', neutral
'Кировская полиция подтвердила информацию об обысках в штабе Навального ', neutral
'Моряки Тихоокеанского флота РФ первыми в стране отметил День Победы ', neutral
'Студенты МГУ вышли на пикет за отставку министра образования Ливанова', neutral
'В Иркутске задержали бывшего детдомовца за попытку поджога приюта ', neutral
'Знал ли классик, когда писал:И дым отечества нам сладок и приятен...?', neutral
'Халк крушить, Халк ломать : Нападающий «Зенита» Халк сломал дверь в судейскую комнату ', neutral
'Канада потратит 30 миллионов долларов на поиск офшорных счетов ', neutral
'гнать их всех надо...', neutral
'рафик полностью нэвиновнэн! ', neutral
'Крупный пожар на железнодорожной станции под Ростовом локализован ', neutral
'Депутаты собирают подписи за отставку министра образования Ливанова  ', neutral
'Россия отмечает 68-ю годовщину Победы в Великой Отечественной войне', neutral
'Полицейские изъяли у москвича 15 пистолетов и 7 автоматов Калашникова ', neutral
'Полиция изъяла листовки и газеты из офиса Навального в Кирове ', neutral
'Нападающий «Зенита» Халк сломал дверь в судейскую комнату  ', neutral
'Власти Северной Кореи призвали жителей к «битве за рис»  ', neutral
'Глава чешского МИДа уснул  во время речи президента', neutral
'Начальник УгРо Анапы подался в бега после обнаружения тайных захоронений', neutral
'6 человек пострадали при сходе цистерн в Ростовской области ', neutral
'В МЧС назвали причину пожара в психдиспансере на Кубани ', neutral
'В Ростовской области с рельсов сошли 17 вагонов с топливом  ', neutral
'Один человек погиб при пожаре в психдиспансере на Кубани ', neutral
'Криштиану Роналду забил двухсотый гол за испанский «Реал» ', neutral
'Под Ростовом взорвался локомотив, есть пострадавшие ', neutral
'Футболисты «Анжи» сыграют с ЦСКА в финале Кубка России ', neutral
'Джохар Царнаев заявил о непричастности вдовы его брата к теракту', neutral
'Кливлендскому похитителю трёх девушек официально предъявлены обвинения ', neutral
'Я вообще не пониманию, какие еще премии, что без этой премии тяжко свою работу выполнять?!?! ', neutral
'Пусть рыщут и так много получают!', neutral
'Пожар на территории храма в подмосковном Жуковском потушили ', neutral
'В связи с Парадом Победы в центре Москвы перекрывают ряд ули ', neutral
'Двух задержанных возле парка Горького оставили в полиции на ночь ', neutral
'Студенты МГУ вышли на пикет за отставку министра образования Ливанова', neutral
'В подмосковном Жуковском горит церковь  ', neutral
'Уход Суркова эксперты связали с недовольством его работой в правительстве ', neutral
'Фонд ЖКХ приостановил финансирование большинства регионов России', neutral
'Более 160 тысяч полицейских обеспечат порядок в России 9 мая ', neutral
'Водитель Volkswagen сбил пенсионерку на северо-западе Москвы ', neutral
'Кадыров уверен, что Сурков останется в команде президента ', neutral
'Неужели мало платили?На вискарь не хватало?', neutral
'Суркович))))', neutral
'сообщают об обысках в кировском штабе поддержки Навального ', neutral
'Студенты МГУ вышли на пикет за отставку министра образования Ливанова ', neutral
'Помогавший в задержании беглеца из столичного СИЗО пёс получит премию  ', neutral
'Сбежавший из «Матросской Тишины» Олег Топалов задержан  ', neutral
'Начальник УгРо Анапы подался в бега после обнаружения тайных захоронений ', neutral
'Спасателей с разбившегося под Иркутском Ми-8 наградят посмертно ', neutral
'Стивен Хокинг в поддержку Палестины отказался от конференции в Израиле', neutral
'Аппеляционный суд приговорил Берлускони к 4 годам тюрьмыдам ', neutral
'Кадыров уверен, что Сурков останется в команде президента  ', neutral
'Ого!Вот это новость! ', neutral
'Помогавший в задержании беглеца из столичного СИЗО пёс получит премию  что Сурков останется в команде президента', neutral
'На похоронах Березовского присутствовали 60 человек ', neutral
'если не останется в команде Путина,то точно окажется в окружении Кадырова...', neutral
'Кадырова хуй наебёшь!Кадыров уверен, что Сурков останется в команде президента ', neutral
'Стивен Хокинг в поддержку Палестины отказался от конференции в Израиле ', neutral
'Жириновский выдвинул своего сына на место Суркова ', neutral
'Под Москвой нашли застреленных мужчину и женщину ', neutral
'Поймавшие беглеца из «Матроской Тишины» полицейские получат премии ', neutral
'Сбежавший из «Матросской Тишины» Олег Топалов задержан', neutral
'Боксёр Майк Тайсон претендует на роль Отелло', neutral
'Полиция проверяет сообщение об одинокой лощади на Симферопольском шоссе ', neutral
'Поймавшие беглеца из «Матроской Тишины» полицейские получат премии', neutral
'Борис Березовский похоронен ', neutral
'Покойся с Миром Боря Борис Березовский похоронен ', neutral
'что то маловато', neutral
'В руководстве ЛДПР поддерживают амнистию 110 тысяч предпринимателей ', neutral
'В «Курортах Северного Кавказа» выявили хищения на 275 миллионов рублей ', neutral
'фашистский триколор РОА Власова-это экстремистский символ???', neutral
'...Мы идем, над нами флаг трехцветный.  Мы шагаем по родным полям.', neutral
'Наш мотив подхватывают ветры  И несут к московским куполам...', neutral
'Руководители АПК на Кубани похитили 5,5 млрд рублей', neutral
'При столкновении судна с вышкой в порту Генуи погибли 3 человека ', neutral
'Почитайте с чего всё началось! Циркачи подрались с местными жителями в Ангарске ', neutral
'так дёшево???...где вы были раньше???', neutral
'...теперь циркачи должны собраться в группировку,въехать колонной в ангарск и поставить город раком!', neutral
'Я за него не голосовал!Но уважаю выбор людей На выборах Путин мог бы набрать более 60% голосов,заявили в ФоРГО ', neutral
'Воспитанники детдома забросали камнями женщину в Екатеринбурге', neutral
'начинается', neutral
'Воспитанники детдома забросали камнями женщину в Екатеринбурге ', neutral
'Житель Подмосковья заказал убийство жены за 20 тысяч рублей ', neutral
'Москва заняла второе место в мире по числу миллиардеров  ', neutral
'Может его инопланетяне украли', neutral
'В Москве задержали грабителя с удостоверением правозащитника', neutral
'Колесо от «Газели» сбило школьницу в Красноярском крае  ', neutral
'Путин поручил до осени обсудить с общественностью пенсионную реформу ', neutral
'Инфляция в России снова ускорилась ', neutral
'Мадонна продала картину «Три женщины за красным столом» ', neutral
'а Дальнем Востоке зафиксировано 27 лесных пожаров ', neutral
'В Якутии застрелили участкового полиц', neutral
'бломки упавшего под Иркутском Ми-8 разбросаны минимум на 300 метрах ', neutral
'Генпрокуратура признала иностранными агентами ещё три ', neutral
'В России создают перечень запрещённых экстремистских символов ', neutral
'ночью отключили...', neutral
'Принц Чарльз закрыл свой магазин из-за популярности онлайн-торговли ', neutral
'Судно врезалось в контрольную вышку в итальянском порту ', neutral
'СМИ сообщают о возможном отключении Сирии от интернета рту ', neutral
'Причиной ЧП в порту Генуи могла стать техническая неисправность судна ', neutral
'Сергей Собянин пообещал душевное проведение Дня Победы в столице ', neutral
'Россия и США намерены созвать международную конференцию по Сирии', neutral
'Стрелок из Колорадо» намерен отрицать свою вину ', neutral
'Мэр Бостона не разрешает хоронить Тамерлана Царнаева в своём городе ', neutral
'В Москве прошла молодёжная спортивная акция «Борись как Путин» ', neutral
'Президент России :“@107_0: ФоРГО провел опрос о готовности голосовать за Путина на выборах президента ', neutral
'Нормативную базу для отмены «мобильного рабства» к зиме не подготовят', neutral
'Три тысячи человек выступили против переезда картин из Эрмитажа в Москву ', neutral
'Самой толстой в мире таксе сделали пластическую операцию ', neutral
'Не выдержал очной ставки…RT @107_0: В Левада-центре признали получение финансирования из-за рубежа ', neutral
'Глава ФБР отметил продуктивность диалога с Россией по безопасности ', neutral
'Самой толстой в мире таксе сделали пластическую операцию  ', neutral
'Мать сбежавшего из «Матросской тишины» просит поймать его живым ', neutral
'Спецслужбы РФ и США будут совместно проверять данные о химоружии в Сирии ', neutral
'Россия будет добиваться отбывания сроков Бутом и Ярошенко на родине  ', neutral
'В Левада-центре признали получение финансирования из-за рубежа', neutral
'Не выдержал очной ставки ', neutral
'Журналисты узнали список гостей на свадьбе Курниковой и Иглесиаса ', neutral
'Московская полиция составила рейтинг самых угоняемых машин в городе ', neutral
'ФоРГО провел опрос о готовности голосовать за Путина на выборах президента ', neutral
'Московская полиция составила рейтинг самых угоняемых машин в городе ', neutral
'При извержении филиппинского вулкана погибли 5 альпинистов ', neutral
'Российские хоккеисты обыграли американцев 5:3 ', neutral
'Через 40 лет найдутся По данным СМИ, в Израиле потерялись 40 российских школьников ', neutral
'«Википедия» сочтёт удаление статьи о каннабисе актом вандализма', neutral
'Критикой министров Путин подстегнёт правительство, считает политолог', neutral
'Учёные доказали привлекательность гитаристов для женщин ', neutral
'Бурматов видит в иске от «Антиплагиата» элементы политического шантажа  ', neutral
'Пьяный житель Ставрополья устроил стрельбу на улице ', neutral
'Побег из «Матросской тишины» сняли камеры наблюдения ', neutral
'после этого все удивляются почему в России не любят кавказцев. ', neutral
'страна парадокс. За Одинаковое преступление, один человек отбывает 2,6 лет ограничения свободы а другой 9,6 лет.', neutral
'Пьяный немец украл статую Карла Маркса ', neutral
'Пьяный житель Ставрополья устроил стрельбу на улице ', neutral
'В Волгограде нашлись пропавшие из детского сада дети ', neutral
'Зять Березовского назвал дату и время похорон олигарха  ', neutral
'Сотрудников «Матросской тишины» могут уволить после побега арестанта ', neutral
'Учёные доказали привлекательность гитаристов для женщин ', neutral
'ЦСКА вышел в финал футбольного Кубка России С', neutral
'портсмена в Белгороде посадили на 9,5 лет за убийство в ночном клубе ', neutral
'То есть можно будет купить понравившегося депутата?', neutral
'Спортсмена в Белгороде посадили на 9,5 лет за убийство в ночном клубе ', neutral
'В ЛДПР предлагают ввести день «народных распродаж» перед выборами ', neutral
'Работа спасателей на месте крушения Ми-8 в Приангарье приостановлена ', neutral
'ЦСКА вышел в финал футбольного Кубка России', neutral
'Эксперт прогнозирует рост требований к системе госуправления ', neutral
'Пьяный немец украл статую Карла Маркса ', neutral
'...жопа есть,а слова нет..', neutral
'Пьяный немец украл статую Карла Маркса - пьяный Маркс , укравший статую немца попал бы в топы новостей ...', neutral
'станет городом розовых тюльпанов !",наши , умные, сообразили! А если их  новые машины покрасить в розовый цвет?', neutral
' Город преобрази', neutral
'Продажу розовых мобильников Заксобранию Петербурга назвали заговором ', neutral
'По данным СМИ, в Израиле потерялись 40 российских школьников ', neutral
'Через 40 лет найдутся “@107_0: По данным СМИ, в Израиле потерялись 40 российских школьников ', neutral
'А мог бы стать космонавтом...', neutral
'Порошок в конверте на имя губернатора Петербурга оказался неопасен ', neutral
'В Швеции заработала самая высокая в мире карусель ryNews', neutral
'Владислав Сурков пообещал выполнить все указы президента ', neutral
'В Швеции заработала самая высокая в мире карусель ', neutral
'Сбежавший из «Матросской тишины» арестант мог быть киллером ', neutral
'Порошок в конверте на имя губернатора Петербурга оказался неопасен ', neutral
'Путин введёт персональную ответственность за исполнение его указов ', neutral
'Путин о средствах, выделенных на медицину: Где деньги, Зин? ', neutral
'0Ой,как хорошо.Но лучше если ПЕРСОНАЛЬНО-СОЛИДАРНУЮ,это когда один НАЛИБЕРАЛЬНИЧИЛ,то отвечают и возмещают причинённый вред все поровну', neutral
'Фигуранту дела «Оборонсервиса» предъявлено новое обвинение ', neutral
'В годовщину инаугурации Путина молодогвардейцы провели акцию «Верный путь» ', neutral
'Фигуранту дела «Оборонсервиса» предъявлено новое обвинение', neutral
'Путин введёт персональную ответственность за исполнение его указов ', neutral
'Инфляция в России снова ускорилась ', neutral
'Для депутатов Заксобрания Петербурга закупили розовые мобильники ', neutral
'Путин подписал закон о запрете чиновникам иметь счета за рубежом ', neutral
'Зато Кипру денег задарили немеряно ', neutral
'Президент Уругвая легализовал в стране однополые браки ', neutral
'Я думаю на оружие массового поражения которое убивает только педофилов инвестор найдется! Легализация этих браков-шаг к педофилии!', neutral
'В России отмечают День радио ', neutral
'Кубанские коммунисты хотят заставить Элтона Джона петь в образе казака ', neutral
'Не прошло и 60 лет, как Эстония запустила свой первый спутник в космос (', neutral
'Эстония такая Эстония', neutral
'Трое рабочих пострадали во время взрыва в доме под Костромой arka', neutral
'То есть, если перевести на русский язык он сказал:- Соси х&ampй. Ждем ответа от Маркина', neutral
'На Красной площади прошла генеральная репетиция Парада Победы ', neutral
'«Левада-центр» признан иностранным агентом, пишут «Известия» ', neutral
'Констатация давно известного и очевидного  «Левада-центр» признан иностранным агентом, пишут «Известия» ', neutral
'У Белорусского вокзала закончили земельные работы шестилетней давности ада-центр» признан иностранным агентом, пишут «Известия»', neutral
'Вооружённую группу под Сургутом обвинили в покушении на хулиганство ', neutral
'В России горит почти 28 тысяч гектаров леса ', neutral
'«Левада-центр» признан иностранным агентом, пишут «Известия» ', neutral
'Вооружённую группу под Сургутом обвинили в покушении на хулиганство ', neutral
'Митинг показал, что у оппозиции всё еще нет лидера, уверен политолог ', neutral
'Репетиция Парада Победы парализовала движение автотранспорта в Москве  ', neutral
'В России горит почти 28 тысяч гектаров леса ', neutral
'В Сколково отказались комментировать критику Маркина', neutral
'Оппозиционеры оценивают митинг на Болотной положительно ', neutral
'Медведев переименовал посёлок в Татарстане vvfadeeva', neutral
'похоже, что опять рецидив....весна,однако...', neutral
'хотелось бы знать как поселок до этого назывался, а новое название офигительно татарское, медвед придумывал сам, видать. В его стиле.', neutral
'что ж вы люди делаете?! ', neutral
'Две жительницы Оренбуржья подозреваются в убийстве ветерана войны ', neutral
'ничего святого у людей не осталось', neutral
'Две жительницы Оренбуржья подозреваются в убийстве ветерана войны  ', neutral
'хотелось бы знать как поселок до этого назывался, а новое название офигительно татарское, медвед придумывал сам, видать. В его стиле.', neutral
'В России отмечают День радио', neutral
'Им осталось только раздувать щёки как @gudkov_g, самоудовлетворяться ', neutral
'Но бессмысленно... Они сами себя ликвидировали путём дискредитации...', neutral
'Службу соцопросов «Левада-центр» могут признать иностранным агентом ', neutral
'Главное, чтобы в России не вздумали это делать', neutral
'Зловеще звучит! RT @107_0: Колонна военной техники подошла к Манежной площади ', neutral
'сейчас докажет, что ему не важно сколько его слушает по радио', neutral
'Из изолятора «Матросская тишина» сбежал обвиняемый в убийстве ', neutral
'Житель Камчатки заявил в аэропорту, что хочет взорвать самолёт  ', neutral
'Колонна военной техники подошла к Манежной площади ', neutral
'На месте крушения Ми-8 в Иркутской области начали работать спасатели ', neutral
'С праздником вас!) Лучшее радио!', neutral
'Медведев переименовал посёлок в Татарстане ', neutral
'Северная Корея сняла с восточных стартовых позиций баллистические ракеты ', neutral
'Эстония запустила в космос свой первый спутник ', neutral
'это печально ', neutral
'Депутаты собирают подписи за отставку министра образования Ливанова ', neutral
'Машина сбила скутер в Подмосковье ', neutral
'В Москве ограничили движение из-за генеральной репетиции Парада Победы ', neutral
'Медведев переименовал посёлок в Татарстане ', neutral
'Ну, и кто он после этого?! @107_0: Президент Уругвая легализовал в стране однополые браки', neutral
'Доброе утро.', neutral
'На летающих между Россией и КНР самолётах могут давать блюда из крыс', neutral
'На месте крушения Ми-8 в Приангарье возобновили поисковую операцию ', neutral
'В Якутии из оленеводческой общины пропали двое 14-летних подростков ', neutral
